image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/0008ab3d8674f6ca(1).jpg,236.7291687011719,1440.1367980957032,1962.605776977539,2590.4040344238283,0.9337400197982788,cat
DATA_CLEAN/images/0013eebbcafa70e5(1).jpg,728.1228378295899,276.0518463134766,1960.5715301513674,1668.4984039306642,0.8533776998519897,cat
DATA_CLEAN/images/0019edb653711193.jpg,354.0561218261719,269.81993408203124,1783.1208251953124,1064.3042724609375,0.9419769048690796,cat
DATA_CLEAN/images/001b61e5094d71cb.jpg,356.46827697753906,815.37353515625,954.6546936035156,1233.163070678711,0.8533016443252563,cat
DATA_CLEAN/images/0025cbded55ded0f.jpg,566.3554573059082,211.33215408325194,2490.9397842407225,2609.5909240722654,0.9253246188163757,cat
DATA_CLEAN/images/0025ee05cb199d32.jpg,264.7545616149902,652.6334175109863,4246.303857421874,2462.303773498535,0.9403557777404785,cat
DATA_CLEAN/images/0026e4a8ad8b3c51.jpg,0.0,307.19029312133785,836.0139358520507,1281.3879570007323,0.8719227313995361,cat
DATA_CLEAN/images/0027717ee5abd636.jpg,748.8895534515381,468.0613563537598,2984.8042282104493,2562.4263290405274,0.9185036420822144,cat
DATA_CLEAN/images/002d766cbb19c1a0(1).jpg,2169.3087158203125,473.15753173828125,3112.505200195312,3244.05703125,0.8916827440261841,cat
DATA_CLEAN/images/0033bd289dcf6d23.jpg,0.0,28.649658203125,578.7517700195312,640.0,0.9177919626235962,cat
DATA_CLEAN/images/003713e607fa8f6a(1).jpg,251.00255737304687,471.67380981445314,2128.96943359375,1727.7887451171875,0.9526399374008179,cat
DATA_CLEAN/images/003c6e3318508588(1).jpg,252.88635864257813,43.54303894042969,2886.1075378417972,2697.027850341797,0.9434370994567871,cat
DATA_CLEAN/images/003eae3f991df25f.jpg,17.303466796875,124.63035583496094,3255.8372497558594,2915.4029846191406,0.9117875099182129,cat
DATA_CLEAN/images/003fde0096630566.jpg,712.3222309112549,549.8098508834839,1721.5121238708498,1108.8310516357421,0.9472757577896118,cat
DATA_CLEAN/images/004638232e2496ac(1).jpg,1459.043025970459,644.3464279174805,4000.0,2853.5179138183594,0.6157673597335815,cat
DATA_CLEAN/images/004a23a25aa05c9c.jpg,886.7525501251221,220.81419372558594,2611.2451248168945,2803.250030517578,0.8859935998916626,cat
DATA_CLEAN/images/004aaf7fe2a9ae68(1).jpg,384.70848083496094,538.6384620666504,799.4686431884766,882.2200012207031,0.921451210975647,cat
